creation_time,status,device_id
2020-02-26 08:24:53.291,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:24:53.556,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:24:57.607,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:26:48.684,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:26:52.835,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:37:55.984,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:37:57.630,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:04.904,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:06.462,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:13.239,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:15.102,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:15.261,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:17.913,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:19.217,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:21.311,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:22.051,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:49.621,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:50.257,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:53.328,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:53.549,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:56.541,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:38:57.268,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:39:00.445,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:39:04.782,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:39:06.475,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:39:49.323,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:39:50.796,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:04.925,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:06.673,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:08.645,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:10.221,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:20.545,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:22.020,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:39.634,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:41.149,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:44.939,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:48.457,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:55.114,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 08:59:58.090,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 09:00:19.912,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 09:00:21.402,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 09:00:29.963,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 09:00:31.510,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:12:56.962,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:12:57.006,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:25:29.601,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:25:32.560,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:25:32.943,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:25:34.276,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:32:23.212,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:32:24.791,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:42:59.294,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:43:09.448,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:59:20.738,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 10:59:22.325,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 11:08:56.227,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 11:27:23.778,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 11:42:28.580,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 11:42:30.117,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:23:00.161,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:23:02.061,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:24:59.836,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:25:01.368,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:51:56.478,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:51:58.037,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:53:46.864,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 12:53:48.374,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 13:07:28.885,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 13:07:30.431,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:19:21.178,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:19:37.872,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:20:00.747,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:20:02.183,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:23:10.207,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:23:14.954,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:30:59.483,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 14:31:03.672,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 15:33:17.284,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 15:33:18.860,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 15:51:40.663,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 15:51:42.138,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:01:35.857,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:01:37.477,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:10:53.339,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:10:54.898,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:11:09.450,OFFLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 16:11:11.016,ONLINE,092a8767-9b7b-4ad0-abe5-5e549670eef5
2020-02-26 01:23:30.747,OFFLINE,09377143-9ac6-4868-9c7a-91ea455daa75
2020-02-26 01:23:33.713,ONLINE,09377143-9ac6-4868-9c7a-91ea455daa75
2020-02-26 01:25:58.545,OFFLINE,09377143-9ac6-4868-9c7a-91ea455daa75
2020-02-26 01:25:59.204,ONLINE,09377143-9ac6-4868-9c7a-91ea455daa75
2020-02-26 08:03:52.453,OFFLINE,093ab3a9-ae0c-4c1f-b458-5d6c212fbfec
2020-02-26 08:03:58.801,ONLINE,093ab3a9-ae0c-4c1f-b458-5d6c212fbfec
2020-02-26 15:02:29.302,OFFLINE,093ab3a9-ae0c-4c1f-b458-5d6c212fbfec
2020-02-26 15:02:36.165,ONLINE,093ab3a9-ae0c-4c1f-b458-5d6c212fbfec
2020-02-26 14:55:56.994,OFFLINE,09795022-5c94-434f-b957-8dcb8b98d0ae
2020-02-26 14:56:11.666,ONLINE,09795022-5c94-434f-b957-8dcb8b98d0ae
2020-02-26 00:46:48.022,OFFLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 00:49:16.914,ONLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 03:20:57.207,OFFLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 03:21:00.155,ONLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 03:27:13.342,OFFLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 03:29:43.666,ONLINE,09890347-f49f-40e0-a807-6d44be72525a
2020-02-26 11:12:08.541,OFFLINE,09b299f1-f550-4f75-8cae-687e035130be
2020-02-26 11:46:45.848,ONLINE,09b299f1-f550-4f75-8cae-687e035130be
2020-02-26 18:58:15.083,OFFLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 18:58:20.427,ONLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 20:36:31.865,OFFLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 20:36:34.152,ONLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 21:31:38.691,OFFLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 21:31:40.608,ONLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 21:33:15.116,OFFLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 21:33:17.239,ONLINE,09db1f88-40f3-400e-bf0b-0dafa3c4d267
2020-02-26 00:06:54.244,ONLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 00:08:52.227,OFFLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 00:11:46.182,ONLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 05:18:27.163,OFFLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 14:49:07.248,ONLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 16:07:15.627,OFFLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 16:32:20.929,ONLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 23:24:32.939,OFFLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 23:30:05.414,ONLINE,09ddb7a0-a956-4d1f-a632-6c013f9bb403
2020-02-26 06:13:16.028,OFFLINE,0a2e9a36-bd20-4a5c-8d18-81bc3e576513
2020-02-26 15:41:31.300,ONLINE,0a2e9a36-bd20-4a5c-8d18-81bc3e576513
2020-02-26 09:27:32.285,OFFLINE,0a3f7f43-d6a4-4f8b-97aa-87812d21303e
2020-02-26 09:27:50.285,ONLINE,0a3f7f43-d6a4-4f8b-97aa-87812d21303e
2020-02-26 01:57:01.500,OFFLINE,0a71c613-a69a-4253-9c36-a4144e3eccdc
2020-02-26 11:10:35.811,ONLINE,0a71c613-a69a-4253-9c36-a4144e3eccdc
2020-02-26 15:27:31.171,OFFLINE,0a71c613-a69a-4253-9c36-a4144e3eccdc
2020-02-26 23:48:37.879,ONLINE,0a71c613-a69a-4253-9c36-a4144e3eccdc
2020-02-26 22:18:41.271,OFFLINE,0a778aec-6529-4cc3-b7b1-e6d05cfad485
2020-02-26 22:18:48.771,ONLINE,0a778aec-6529-4cc3-b7b1-e6d05cfad485
2020-02-26 12:38:51.312,OFFLINE,0a7d98c1-4418-48dc-b3ef-879aa225d086
2020-02-26 12:39:33.762,ONLINE,0a7d98c1-4418-48dc-b3ef-879aa225d086
2020-02-26 15:01:50.986,OFFLINE,0ac047b6-6049-4393-814d-cdbc15991dff
2020-02-26 15:03:24.025,ONLINE,0ac047b6-6049-4393-814d-cdbc15991dff
2020-02-26 01:43:55.650,OFFLINE,0acc22bb-9924-427b-a473-f9d8fbc496c9
2020-02-26 01:44:19.831,ONLINE,0acc22bb-9924-427b-a473-f9d8fbc496c9
2020-02-26 10:11:23.240,OFFLINE,0ad65a35-9cb0-400e-a6a4-70c9f465161a
2020-02-26 10:25:07.461,ONLINE,0ad65a35-9cb0-400e-a6a4-70c9f465161a
2020-02-26 13:34:44.365,OFFLINE,0ad65a35-9cb0-400e-a6a4-70c9f465161a
2020-02-26 13:52:02.018,ONLINE,0ad65a35-9cb0-400e-a6a4-70c9f465161a
2020-02-26 09:37:36.330,OFFLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 09:37:37.974,ONLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 12:25:37.453,OFFLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 12:25:39.061,ONLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 19:16:37.231,OFFLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 19:16:39.014,ONLINE,0aef29b1-4104-4a89-8f20-2f6b26dbc7ea
2020-02-26 04:44:52.886,OFFLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 04:46:44.538,ONLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 08:22:25.233,OFFLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 08:23:07.938,ONLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 09:24:24.710,OFFLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 09:26:29.222,ONLINE,0afa41dc-593a-478c-91ee-142b5728823c
2020-02-26 21:37:04.713,OFFLINE,0b3a74b9-6835-44a5-a96e-c219a7911bfe
2020-02-26 21:37:04.715,OFFLINE,0b3a74b9-6835-44a5-a96e-c219a7911bfe
2020-02-26 21:39:40.880,ONLINE,0b3a74b9-6835-44a5-a96e-c219a7911bfe
2020-02-26 21:39:40.892,ONLINE,0b3a74b9-6835-44a5-a96e-c219a7911bfe
2020-02-26 20:23:37.456,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 20:23:37.463,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 20:23:37.464,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 20:23:40.251,ONLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 20:36:03.468,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 20:36:06.107,ONLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 21:05:16.503,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 21:05:19.614,ONLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 21:35:42.518,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 21:35:45.773,ONLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 22:07:24.446,OFFLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 22:07:28.420,ONLINE,0b5714c4-24d5-4f75-adbf-a6772b09af19
2020-02-26 19:27:59.736,OFFLINE,0b8a49fe-5d0c-4951-b5cc-b7af4f98dd20
2020-02-26 19:28:32.313,ONLINE,0b8a49fe-5d0c-4951-b5cc-b7af4f98dd20
2020-02-26 16:12:12.504,OFFLINE,0b8eebf3-8c78-4374-a0ef-fc1ee0041aaf
2020-02-26 17:52:47.430,ONLINE,0b8eebf3-8c78-4374-a0ef-fc1ee0041aaf
2020-02-26 18:33:35.768,OFFLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 18:33:37.490,ONLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 22:13:33.825,OFFLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 22:13:35.578,ONLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 23:32:20.949,OFFLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 23:32:22.719,ONLINE,0b9ad308-dbd0-4083-84af-b45e8c0025e9
2020-02-26 18:46:01.276,OFFLINE,0baa1039-29bd-40fd-8c63-70821c57fbc1
2020-02-26 18:46:01.561,ONLINE,0baa1039-29bd-40fd-8c63-70821c57fbc1
2020-02-26 01:47:46.622,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 01:47:57.443,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 07:33:28.678,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 07:33:31.538,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 08:45:00.638,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 08:45:02.563,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 09:27:56.710,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 09:28:01.538,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 09:56:49.547,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 09:56:52.667,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 10:41:19.933,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 10:41:23.305,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 11:28:01.571,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 11:28:07.857,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 12:07:00.653,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 12:07:03.850,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 12:15:13.891,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 12:15:17.557,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 13:50:38.790,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 13:50:41.392,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 13:50:42.395,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 13:50:43.146,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 14:28:43.684,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 14:28:45.154,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:01:40.149,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:01:41.318,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:01:42.778,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:01:46.078,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:33:20.073,OFFLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 16:33:23.369,ONLINE,0bae828a-8440-41f9-be17-c734d2424102
2020-02-26 19:40:44.810,OFFLINE,0bbf0f7a-b181-4a69-bad5-05a943e1bac6
2020-02-26 19:40:44.817,OFFLINE,0bbf0f7a-b181-4a69-bad5-05a943e1bac6
2020-02-26 19:40:55.286,ONLINE,0bbf0f7a-b181-4a69-bad5-05a943e1bac6
2020-02-26 19:40:55.299,ONLINE,0bbf0f7a-b181-4a69-bad5-05a943e1bac6
2020-02-26 00:05:36.268,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 00:07:48.601,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 00:37:35.977,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 00:39:52.614,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 01:09:50.943,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 01:11:55.602,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 01:41:51.523,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 01:43:58.614,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 02:13:50.803,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 02:16:02.602,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 02:45:51.587,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 02:48:06.613,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 03:19:36.213,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 03:20:09.616,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 03:50:05.874,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 03:52:12.603,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 04:22:06.773,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 04:24:16.612,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 04:54:05.968,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 04:56:19.603,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 05:26:06.740,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 05:28:24.112,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 05:58:21.372,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 06:00:26.604,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 06:30:21.754,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 06:32:30.613,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 07:02:21.432,OFFLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 07:04:33.605,ONLINE,0bdab08b-a268-49d0-a99f-33232d6107b9
2020-02-26 01:17:34.262,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 01:17:36.498,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 01:17:40.653,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 01:18:56.118,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 01:20:40.200,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 01:20:42.661,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:13:03.372,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:13:05.926,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:29:03.257,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:29:05.817,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:32:02.625,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 02:32:05.144,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:14:03.831,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:14:08.192,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:20:56.022,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:20:58.661,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:23:41.160,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:23:43.654,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:35:45.047,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:35:47.580,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:37:12.563,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 03:37:14.987,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 17:38:34.573,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 18:04:14.055,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 19:43:17.281,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 19:43:19.914,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 19:51:00.333,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 19:51:02.599,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 20:11:50.871,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 20:11:53.463,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 20:45:06.730,OFFLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 20:45:09.268,ONLINE,0c09aefb-fde8-4971-8eef-9f362a24f6d3
2020-02-26 15:02:13.856,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 15:34:45.685,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 16:23:11.270,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 16:52:41.026,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 18:11:49.193,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 18:14:31.991,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 18:36:17.461,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 18:36:25.666,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 19:05:54.805,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 19:06:01.690,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 21:34:55.394,OFFLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 21:35:02.177,ONLINE,0c19757d-d6b5-481f-94f2-e02048fb6adf
2020-02-26 07:58:15.667,ONLINE,0c3c8d5d-4f06-457e-9a03-8a8b4f558c55
2020-02-26 07:58:15.752,ONLINE,0c3c8d5d-4f06-457e-9a03-8a8b4f558c55
