creation_time,device_id,error_code,status_code
2020-02-26 22:04:19.143,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:04:03.904,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:03:48.708,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:03:33.473,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:03:18.241,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:02:55.863,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:02:40.623,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:02:10.867,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:01:55.577,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:01:40.348,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:01:23.787,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:01:07.416,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:00:51.753,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:00:36.516,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:00:03.504,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:59:46.734,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:59:31.008,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:59:15.605,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:59:00.283,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:58:44.797,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:58:29.488,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:58:13.981,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:57:58.682,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:57:43.259,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:57:27.954,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:57:12.599,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:56:57.356,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:56:36.700,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:56:21.349,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:56:06.020,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:55:50.645,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:55:31.280,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:55:15.981,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:55:00.678,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:54:45.333,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:54:30.037,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:54:14.704,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:53:59.372,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:53:44.053,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:53:28.732,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:53:13.397,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:52:58.078,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:52:42.760,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:52:12.073,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:51:56.843,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:51:41.511,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:51:26.224,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:51:10.902,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:50:55.635,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:50:40.308,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:50:24.963,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:50:09.590,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 21:49:54.350,9a69d34c-5b14-4103-a7bc-7dcc4e17e282,,200
2020-02-26 22:03:58.220,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:55:09.637,edecb0b3-1780-46df-a2b7-089214a671c4,ECONNABORTED,0
2020-02-26 21:54:34.597,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:54:11.411,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:53:52.075,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:53:36.559,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:53:20.332,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:53:04.952,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:52:49.397,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:52:32.787,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:52:16.977,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:52:01.447,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:51:45.914,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:51:30.442,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:51:14.504,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:50:58.795,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:50:43.085,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:50:27.349,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:50:12.022,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:49:56.758,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:49:41.363,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:49:25.767,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:49:10.398,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:48:55.074,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:48:34.796,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:48:18.812,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:48:03.364,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:47:46.659,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:47:24.165,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:47:08.914,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:46:53.612,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:46:35.612,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:46:18.464,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:46:02.356,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:45:46.746,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:45:31.343,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:45:15.766,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:44:58.562,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:44:41.759,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:44:26.454,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:44:08.659,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:43:53.299,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:43:37.913,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:43:21.387,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:43:05.873,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:42:50.306,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:42:34.953,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:42:19.667,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:42:04.263,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:41:48.942,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:41:33.622,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:35:42.910,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:35:25.462,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:35:07.641,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:34:50.234,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:34:34.250,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:34:13.758,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:33:57.202,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:33:40.147,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:33:24.170,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:33:08.177,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:32:52.179,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:32:35.968,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:32:19.967,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:32:04.023,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:31:48.373,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:31:31.981,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:31:16.024,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:31:00.222,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:30:43.887,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:30:28.564,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:30:13.333,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:29:58.042,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:29:42.730,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:29:27.230,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:29:11.865,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:28:56.541,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:28:41.220,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:28:25.664,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:28:10.344,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:27:54.948,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:27:39.653,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:27:24.343,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:27:08.843,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:26:53.343,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:26:37.006,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:26:21.509,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:26:06.005,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 21:25:50.707,edecb0b3-1780-46df-a2b7-089214a671c4,,200
2020-02-26 23:17:48.206,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:17:32.510,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:17:16.992,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:17:01.636,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:16:46.270,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:16:30.911,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:16:15.339,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:15:59.987,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:15:36.726,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:15:21.283,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:15:05.931,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:14:50.549,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:14:35.159,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:14:19.706,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:14:04.324,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:13:48.873,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:13:33.563,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:13:18.139,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:13:02.702,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:12:45.552,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:12:30.160,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:12:14.713,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:11:59.170,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:11:43.698,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:11:28.068,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:11:12.705,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:10:57.313,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:10:41.861,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:10:26.279,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:10:10.893,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:09:54.361,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:09:38.962,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:09:23.360,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:09:07.969,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:08:52.579,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:08:36.805,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:08:21.432,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:08:06.033,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:07:50.662,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:07:35.280,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:07:19.841,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:07:04.477,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:06:49.072,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:06:33.611,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:06:18.146,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:06:02.515,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:05:46.806,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:05:31.442,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:05:16.059,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:05:00.525,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:04:45.184,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:04:29.802,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:04:14.422,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:03:58.981,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:03:43.319,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:03:27.675,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:03:11.990,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:02:56.456,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:02:40.855,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:02:25.182,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:02:07.162,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:01:51.524,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:01:35.858,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:01:20.198,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:01:04.520,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:00:48.820,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:00:33.324,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:00:17.896,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:00:02.435,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:59:47.071,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:59:31.713,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:59:16.348,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:59:00.724,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:58:45.020,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:58:29.471,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:58:13.704,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:57:58.092,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:57:42.676,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 22:57:27.174,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 21:10:23.811,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:10:07.706,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:09:52.319,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:09:35.834,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:09:19.806,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:09:03.918,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:08:47.768,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:08:31.988,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:08:15.569,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:08:00.213,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:07:44.012,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:07:28.175,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:07:11.757,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:06:50.856,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:06:34.764,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:06:18.585,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:06:02.584,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:05:46.941,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:05:30.588,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:05:14.600,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:04:58.536,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:04:42.582,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:04:26.625,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:04:10.902,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:03:54.692,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:03:38.563,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:03:22.606,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:03:06.417,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:02:49.617,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:02:33.620,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:02:17.849,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:02:01.586,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:01:45.766,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:01:29.600,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:01:13.661,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:00:57.610,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:00:41.547,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:00:25.564,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:00:09.656,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:59:53.757,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:59:37.590,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:59:21.665,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:59:05.632,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:58:49.760,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:58:33.539,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:58:17.618,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:58:01.850,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:57:44.745,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:57:28.591,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:57:13.274,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:56:56.670,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:56:40.531,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:56:24.544,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:56:08.802,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:55:52.589,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:55:36.544,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:55:20.688,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:55:04.865,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:54:48.622,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:54:32.757,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:54:16.815,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:54:00.513,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:53:44.610,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:53:28.668,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:53:12.740,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:52:56.584,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:52:40.893,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:52:24.705,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:52:08.671,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:51:52.976,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:51:35.953,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:51:19.824,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:51:03.729,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:50:47.730,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:50:31.569,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:50:15.996,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:49:59.661,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:49:43.645,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:49:27.506,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:49:11.111,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:48:55.773,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:48:40.357,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:48:24.752,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:48:09.495,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 20:47:53.758,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
